id,title,genres,original_language,overview,popularity,production_companies,release_date,budget,revenue,runtime,status,tagline,vote_average,vote_count,credits,keywords,poster_path,backdrop_path,recommendations
76600,Avatar: The Way of Water,Science Fiction-Adventure-Action,en,Set more than a decade after the events of the first film learn the story of the Sully family (Jake Neytiri and their kids) the trouble that follows them the lengths they go to keep each other safe the battles they fight to stay alive and the tragedies they endure.,10255.685,20th Century Studios-Lightstorm Entertainment,2022-12-14,460000000.0,2309660236.0,192.0,Released,Return to Pandora.,7.739,6227.0,Sam Worthington-Zoe Saldaña-Sigourney Weaver-Stephen Lang-Kate Winslet-Cliff Curtis-Joel David Moore-CCH Pounder-Edie Falco-Jemaine Clement-Giovanni Ribisi-Britain Dalton-Jamie Flatters-Trinity Bliss-Jack Champion-Brendan Cowell-Bailey Bass-Filip Geljo-Duane Evans Jr.-Dileep Rao-Matt Gerald-Robert Okumu-Jennifer Stafford-Keston John-Kevin Dorman-Alicia Vela-Bailey-Sean Anthony Moran-Andrew Arrabito-Johnny Alexander-Kim Do-Victor T. Lopez-Maria Walker-Phil Brown-Jocelyn Christian-Joel Tobeck-Moana Ete-Phil Peleton-Jamie Landau-Jim Moore-Benjamin Hoetjes-Nikita Tu Bryant-Anthony Ahern-Shane Rangi-Rick Lucas-Tanya Drewery-Ava Diakhaby-Isaac Te Reina-Eric Farmer-Philip Mtambo-Daniel Lough-Cruz Moir-Alex Lucas-Scarlett Fernandez-Chloe Coleman-Jeremy Irwin-Jake McLean-CJ Jones,loss of loved one-dying and death-alien life-form-resurrection-sequel-dysfunctional family-alien planet-distant future-adopted child-rebirth-family dynamics-adopted son-stronger villain-war,/t6HIqrRAclMCA60NsSmeqe9RmNV.jpg,/ovM06PdF3M8wvKb06i4sjW3xoww.jpg,183392-111332-702432-505642-1064215-436270-874764-613200-315162-965839-1013870-100287-758009-1035806-267805-536554-1429-892153-661374-19995-1059673
631842,Knock at the Cabin,Horror-Mystery-Thriller,en,While vacationing at a remote cabin a young girl and her two fathers are taken hostage by four armed strangers who demand that the family make an unthinkable choice to avert the apocalypse. With limited access to the outside world the family must decide what they believe before all is lost.,3422.537,Blinding Edge Pictures-Universal Pictures-FilmNation Entertainment-Wishmore-Perfect World Pictures,2023-02-01,20000000.0,52000000.0,100.0,Released,Save your family or save humanity. Make the choice.,6.457,888.0,Dave Bautista-Jonathan Groff-Ben Aldridge-Kristen Cui-Nikki Amuka-Bird-Rupert Grint-Abby Quinn-Clare Louise Frost-McKenna Kerrigan-Odera Adimorah-M. Night Shyamalan-Ian Merrill Peakes-Denise Nakano-Rose Luardo-Billy Vargus-Satomi Hofmann-Kelvin Leung-Lee Avant-Katy Murphy-Kittson O'Neill-Lya Yanne-Hanna Gaffney-Monica Fleurette-Saria Chen,based on novel or book-sacrifice-cabin-faith-end of the world-apocalypse-home invasion-lgbt-aftercreditsstinger-adopted child-adopted daughter-shot on film-gay-same sex relationship-religious symbolism,/dm06L9pxDOL9jNSK4Cb6y139rrG.jpg,/zWDMQX0sPaW2u0N2pJaYA8bVVaJ.jpg,1058949-646389-772515-505642-143970-667216-1048522-785084-1058617-986054-640146-937278-1001500-717980-677179-935906-536554-945703-82856-100088-1003580
646389,Plane,Action-Adventure-Thriller,en,After a heroic job of successfully landing his storm-damaged aircraft in a war zone a fearless pilot finds himself between the agendas of multiple militias planning to take the plane and its passengers hostage.,2618.646,MadRiver Pictures-Di Bonaventura Pictures-G-BASE-Olive Hill Media-Riverstone Pictures,2023-01-12,25000000.0,51000000.0,107.0,Released,Survive together or die alone.,6.901,785.0,Gerard Butler-Mike Colter-Yoson An-Tony Goldwyn-Daniella Pineda-Paul Ben-Victor-Remi Adeleke-Joey Slotnick-Evan Dane Taylor-Claro de los Reyes-Kelly Gale-Haleigh Hekking-Lilly Krug-Oliver Trevena-Tara Westwood-Mark Labella-Quinn McPherson-Kate Rachesky-Amber Rivera-Otis Winston-Modesto Lacen-Jeff Francisco-Jeffrey Holsman-Ariel Felix-Rose Eshay-Jessica Nam-Thomas A. Curran-Ricky Robles Cruz-Matthew Valeña-Natalia Román García-Ángel Fabián Rivera-Heather Seiffert-Kate Bisset,pilot-airplane-philippines-held hostage-plane crash,/qi9r5xBgcc9KTxlOLjssEbDgO0J.jpg,/9Rq14Eyrf7Tu1xk0Pl7VcNbNh1n.jpg,505642-758769-864692-631842-1058949-925943-758009-315162-615777-707610-922830-1013870-536554-1035806-58087-996727
505642,Black Panther: Wakanda Forever,Action-Adventure-Science Fiction,en,Queen Ramonda Shuri M’Baku Okoye and the Dora Milaje fight to protect their nation from intervening world powers in the wake of King T’Challa’s death.  As the Wakandans strive to embrace their next chapter the heroes must band together with the help of War Dog Nakia and Everett Ross and forge a new path for the kingdom of Wakanda.,2525.408,Marvel Studios,2022-11-09,250000000.0,858535561.0,162.0,Released,Forever.,7.338,3922.0,Letitia Wright-Lupita Nyong'o-Danai Gurira-Winston Duke-Dominique Thorne-Tenoch Huerta Mejía-Angela Bassett-Florence Kasumba-Michaela Coel-Mabel Cadena-Lake Bell-Alex Livinalli-Robert John Burke-Danny Sapani-Isaach De Bankolé-Connie Chiume-Martin Freeman-Julia Louis-Dreyfus-Richard Schiff-Michael B. Jordan-Dorothy Steel-Zainab Jah-Sope Aluko-Trevor Noah-Shawn Roberts-Zola Williams-Janeshia Adams-Ginyard-Jemini Powell-Marija Abney-Keisha Tucker-Ivy Haralson-Maya Macatumpag-Baaba Maal-Jabari Exum-Massamba Diop-Magatte Saw-Gerardo Aldana-Gigi Bermingham-Rudolph Massanga-Judd Wild-Amber Harrington-Michael Blake Kruse-Justin James Boykin-Anderson Cooper-Mackenro Alexander-Kamaru Usman-T. Love-Floyd Anthony Johns Jr.-Jermaine Brantley-Granger Summerset II-Luke Lenza-Alan Wells-Bill Barrett-Lieiry J. Perez Escalera-Sevyn Hill-Gavin Macon-Skylar Ebron-Taylor Holmes-Angela Cipra-Faya Madrid-María Telón-María Mercedes Coroy-Josué Maychi-Sal Lopez-Irma Estella La Guerre-Manuel Chavez-Leonardo Castro-Juan Carlos Cantu-Shawntae Hughes-Corey Hibbert-Zaiden James-Aba Arthur-Délé Ogundiran-Kevin Changaris-Valerio Dorvillen-Don Castor-Jonathan González Collins-Divine Love Konadu-Sun-Chadwick Boseman-Anderson Cooper,loss of loved one-hero-sequel-superhero-based on comic-mourning-death of brother-duringcreditsstinger-death of king-marvel cinematic universe (mcu)-hidden civilization,/sv1xJUazXeYqALzczSZ3O6nkH75.jpg,/xDMIl84Qo5Tsu62c9DGWhmPI67A.jpg,436270-829280-76600-56969-312634-1037858-238-551271-22023-736526-899112-468073-632856-1050535-1050957-112627-774752-322484-338958-882598
956101,The Eighth Clause,Thriller,la,Kat and Borja appear to be a perfect couple but as in every marriage they keep secrets lies and infidelities that will come to light the night an unexpected visitor arrives.,2259.303,SDB Films-El Hombre Orquesta,2022-04-29,0.0,0.0,0.0,Released,,4.6,10.0,Maite Perroni-Manuel Vega-Óscar Jaenada-Jessica Coch-Paulina Dávila-Christian Meier-Michel Duval-Mario Tardón,,/8tc8eMFAX2SDC1TRu987qFQy8Cl.jpg,/kLnqNE9Af5QHyvUxw8cDGhF1ilv.jpg,
603692,John Wick: Chapter 4,Action-Thriller-Crime,en,With the price on his head ever increasing John Wick uncovers a path to defeating The High Table. But before he can earn his freedom Wick must face off against a new enemy with powerful alliances across the globe and forces that turn old friends into foes.,2252.114,Thunder Road-87Eleven-Lionsgate-Summit Entertainment-El-Torky Art Production,2023-03-22,90000000.0,0.0,169.0,Released,No way back. One way out.,8.319,202.0,Keanu Reeves-Donnie Yen-Bill Skarsgård-Ian McShane-Laurence Fishburne-Lance Reddick-Clancy Brown-Hiroyuki Sanada-Shamier Anderson-Rina Sawayama-Scott Adkins-Kamel El-Torky-Aimée Kwan-Marko Zaror-Natalia Tena-George Georgiou-Vhelma Richardson-Jackey Mishra-Brahim Achabbakhe-Selman Iyi-Lous and the Yakuza-Daiki Suzuki-Yoshinori Tashiro-Hiroki Sumi-Julia  Asuka Riedl-Milena Rendón-Ivy Quainoo-Irina Trifanov-Iryna Fedorova-Raicho Vasilev-Andrej Kaminsky-Robert Bess-Mako Sanjō,new york city-martial arts-hitman-sequel-organized crime-osaka japan-aftercreditsstinger-hunted-professional assassin-neo-noir-berlin,/vZloFAK7NmvMGKE7VkF5UHaz0I.jpg,/i8dshLvq4LE3s0v8PrkDdUyb1ae.jpg,677179-804095
315162,Puss in Boots: The Last Wish,Animation-Adventure-Comedy-Family,en,Puss in Boots discovers that his passion for adventure has taken its toll: He has burned through eight of his nine lives leaving him with only one life left. Puss sets out on an epic journey to find the mythical Last Wish and restore his nine lives.,2078.28,DreamWorks Animation-Universal Pictures,2022-12-07,90000000.0,463087568.0,103.0,Released,Say hola to his little friends.,8.363,4671.0,Antonio Banderas-Salma Hayek-Harvey Guillén-Wagner Moura-Florence Pugh-Olivia Colman-Ray Winstone-Samson Kayo-John Mulaney-Da'Vine Joy Randolph-Anthony Mendez-Kevin McCann-Bernardo de Paula-Betsy Sodaro-Artemis Pebdani-Conrad Vernon-Cody Cameron-Kailey Crawford-Al Rodrigo-Bob Persichetti-Miguel Matrai-Pilar Uribe-Heidi Gardner-Joel Crawford-Januel Mercado-James Ryan-Natalia Cronembold-Paul Fisher-Aydrea Walden,fairy tale-talking dog-spin off-aftercreditsstinger-talking cat-fear of death,/kuf6dutpsT0vSVehic3EZIqkOBt.jpg,/jr8tSoJGj33XLgFBy6lmZhpGQNu.jpg,1033456-1011679-505642-1058949-100088-536554-10841-646389-837925-828182-631842-703133-94605-10824
594767,Shazam! Fury of the Gods,Action-Comedy-Fantasy,en,"Billy Batson and his foster siblings who transform into superheroes by saying ""Shazam!"" are forced to get back into action and fight the Daughters of Atlas who they must stop from using a weapon that could destroy the world.",1807.915,New Line Cinema-The Safran Company-DC Films,2023-03-15,125000000.0,65000000.0,130.0,Released,Oh. My. Gods.,7.236,144.0,Zachary Levi-Asher Angel-Jack Dylan Grazer-Adam Brody-Grace Caroline Currey-Helen Mirren-Lucy Liu-Rachel Zegler-Meagan Good-Faithe Herman-Ross Butler-Ian Chen-D.J. Cotrona-Jovan Armand-Djimon Hounsou-Cooper Andrews-Marta Milans-Rizwan Manji-P.J. Byrne-Diedrich Bader-Patrick Reidy-Kelvin Hodge-Chloe Camp-Gal Gadot-Lotta Losten-David F. Sandberg-Michael Gray-Jennifer Holland-Steve Agee-Mark Strong-Wolf Blitzer,superhero-end of the world-super power-dc extended universe (dceu)-teenager,/3GrRgt6CiLIUXUtoktcv1g2iwT5.jpg,/wybmSmviUXxlBmX44gtpow5Y9TB.jpg,
965839,Lord of the Streets,Action,en,When Jason Dyson refuses to make his prized fighter throw an MMA match a notorious gangster collects his debt by killing the fighter and kidnapping Jason's daughter. Now he must train a prisoner to endure five consecutive underground fights to save her.,1691.825,Mutiny Films,2022-04-22,1000000.0,0.0,85.0,Released,,4.9,29.0,Treach-Quinton Jackson-Khalil Rountree Jr.-Anderson Silva-Richard Grieco-A.J. McKee-Gigi Gustin-Meredith Thomas-Ashley Doris-Frankie Cullen-Rigan Machado-Michelle Ng-Sean Berube-Hana Giraldo-Jesse O'Neill-Derek Ocampo-Michael Gier-Jarrid Masse-Ted Sterner-Keith Sutliff-Edward Stasik-Niki J. Crawford-C.J. Gibson-Joseph W. Evans-Ryan Gangl-Charlit Dae-Ayhan Tongadur-Jubal Ace Kohn-Leigh Pollitt-Daniel L. Rivera-Dom Poniac-Angelo Baxter-Ty Lewis-Fatih Ugurlu-Chanda Am-Jacques Mordoki-Ed Nathan Mecate-Mike Joslin-Eric Shanker-Sonni Blak-Andres Castillo,,/n9YWVQRc0zw0nwrFcOkOpffZxjc.jpg,/g8Yytnby0hIPft5l56mgJtZyR1k.jpg,982467
937278,A Man Called Otto,Comedy-Drama,en,When a lively young family moves in next door grumpy widower Otto Anderson meets his match in a quick-witted pregnant woman named Marisol leading to an unlikely friendship that turns his world upside down.,1545.382,Playtone-SF Studios-2DUX²-Stage 6 Films-Artistic Films-STX Entertainment,2022-12-28,50000000.0,103842303.0,126.0,Released,Fall in love with the grumpiest man in America.,7.811,540.0,Tom Hanks-Mariana Treviño-Rachel Keller-Manuel Garcia-Rulfo-Cameron Britton-Kailey Hyman-Mike Birbiglia-Elle Chapman-Joe Fishel-Truman Hanks-Juanita Jennings-Kelly Lamor Wilson-John Higgins-Tony Bingham-Lily Kozub-Mack Bayda-Peter Lawson Jones-Max Pavel-Peter Sipla-Patrick Stanny-Allyson R. Hood-Carl Clemons-Connor McCanlus-Kristy Nolen-Dominick Marrone-Cindy Jackson-Christiana Montoya-Alessandra Perez-Bodhi Wilson-Ira Amyx-Greg Allan Martin-Elle Chapman-Bryant Carroll-Julian Manjerico-Jon Donahue-Gina Aponte,based on novel or book-suicide attempt-remake-miscarriage-new neighbor-mourning-forced retirement-death of wife-bus accident-grumpy man-transgender character-flashbacks,/130H1gap9lFfiTF9iDrqNIkFvC9.jpg,/wUvnilQQ6LWNvSHrYZb5x4ALjL1.jpg,82856-100088-906221-18123-10431-1077280-587092-846433-696157-854239-677179-1061671-814757-782054-852096-585268-897192-888321-1001865-856245-1005031
